"","x1","x2","x3","x4"
"1416",21.5919715698988,4,0.110079690193137,0.685152141839167
"1417",15.8220871924562,7,0.742409883236631,0.741808057216027
"1418",18.6013724144573,5,0.254039540256662,0.700657840478214
"1419",20.4060589116985,6,0.128762124313249,0.849170252789878
"1420",17.1245137111410,5,0.118347993916922,0.727096704622664
"1421",17.6596728311942,4,0.361761162245809,0.370337228175981
"1422",16.9563240170533,5,0.362106954039341,0.821099669235843
"1423",21.2672721538670,5,0.423225960779063,0.736852388827095
"1424",25.5631571787452,4,0.124152356448273,0.95597051171521
"1425",10.2601534598350,6,0.115882690168089,0.940880225593006
"1426",23.5727908892800,6,0.0613886845401592,0.806958780313805
"1427",18.0249622342218,4,0.430835112910673,0.64999537876049
"1428",17.9921181103188,6,0.130953613875641,0.528903759895147
"1429",20.6763833745853,6,0.344292690337902,0.317228012745911
"1430",21.8549418871595,6,0.362844265486658,0.482993422784296
"1431",18.3833187749214,3,0.990418173316733,0.698459133183195
"1432",17.3308610858019,7,0.00173885416653421,0.933574331636132
"1433",22.3656709517559,4,0.0318757112448414,0.546851362698126
"1434",23.6480496018997,7,0.00155552531789674,0.820142199910443
"1435",20.3483382430265,4,0.144218041871985,0.794156986508628
"1436",13.4285774057024,7,1.53378366308410,0.436957614023889
"1437",11.5500529998335,4,0.310962826822737,0.448737699046268
"1438",17.2280681346035,10,0.244459980261593,0.72629947595039
"1439",16.9616316465941,7,0.0690752026728458,0.44341262642288
"1440",21.5008593496035,3,0.504742462159999,0.469118052567029
"1441",22.9319823241033,4,0.280405170999238,0.72643464462107
"1442",17.9502754514568,9,0.0599793103609996,0.492280649207627
"1443",18.803108428086,4,0.113562948691348,0.629942126401005
"1444",18.1336864445512,4,0.0549495621687836,0.545575835911124
"1445",20.8475482428026,6,0.562345419689759,0.825363362829057
"1446",14.2524892818416,4,0.647664017945334,0.71595132044716
"1447",18.3271057907239,4,0.170730199448535,0.290592738240581
"1448",18.7791442601714,2,0.0220427459310730,0.503264078779616
"1449",14.5528521702255,5,0.121256126401325,0.553844269231233
"1450",19.9879078837526,6,0.480213005067714,0.92431053370276
"1451",12.1414994887565,5,0.0148971447100242,0.433570840172702
"1452",16.1095270249687,6,0.0169022958725691,0.487735507022669
"1453",13.2108079297478,4,0.323562536347471,0.522570884531527
"1454",16.5214976575484,8,0.224870692101389,0.898801020656393
"1455",17.8205887092049,9,0.283627720747328,0.515378446979391
"1456",18.2901515728315,7,0.220409964719351,0.794071582588779
"1457",22.8749526083298,5,0.0509560108184814,0.46683057265558
"1458",19.8875924651219,4,0.407722706577386,0.223047251538814
"1459",17.3035252162044,5,0.553417159732217,0.389072304965943
"1460",17.7024515340688,4,0.0881743110302422,0.896767057808914
"1461",17.5383778068817,7,0.339625165183522,0.283892236970188
"1462",19.8711540114119,6,0.236076263701521,0.45620741379255
"1463",17.5051378554393,4,0.0965458820438026,0.365973810497539
"1464",16.0312595286412,6,0.145192979421053,0.276014741627022
"1465",16.4959925885451,8,0.00944134842458963,0.718196858392278
"1466",14.6776694766458,4,0.0069488353199429,0.778343989303376
"1467",19.6215098132049,5,0.170543273694584,0.398723974274185
"1468",20.2284235406713,6,0.0118976128805015,0.526192371422811
"1469",17.2356343079349,8,0.165216847417026,0.599154146573221
"1470",16.6771070001450,3,0.679872945852558,0.75925668125447
"1471",21.3170331656386,4,0.165512440165552,0.752259338972532
"1472",18.999718997286,6,0.86780751202141,0.316563400064625
"1473",20.0357522095355,4,0.0951064907842212,0.636515835859443
"1474",15.5362320111131,7,0.405676141362593,0.761021051293883
"1475",22.9208419486511,5,0.141179167562061,0.788286370709397
"1476",18.8159274109007,7,0.349909881519951,0.0862804271662962
"1477",17.8885911598881,5,0.0182233736376665,0.638357746910971
"1478",22.6973767981106,7,0.606813971753062,0.710509599559108
"1479",16.2071436201592,9,0.81261336591808,0.37187007552869
"1480",15.6209200850721,3,0.272281213757663,0.48361477594231
"1481",23.6212794999601,5,0.0360785110129250,0.386169552500292
"1482",16.1994914098293,4,0.517841469468482,0.792459359111426
"1483",21.1041926382090,5,0.0396992978122499,0.751926561871348
"1484",17.7428390966122,6,0.0361637161630723,0.633210696377663
"1485",15.8300604217204,5,0.646689243174861,0.331474374110255
"1486",22.8829413647072,6,0.150711979717016,0.467094445398964
"1487",18.8497817130580,5,0.221211184551226,0.470556349265675
"1488",18.3630406432525,3,0.88913962695633,0.266147396383262
"1489",16.5072581395016,5,0.0685161418384976,0.698074011837953
"1490",23.2077187031747,7,0.187445466742024,0.627956215099144
"1491",21.0042124907032,8,0.0131803150806162,0.244206893460555
"1492",21.6229568652599,5,0.174667855508396,0.689360511267563
"1493",17.3239100771839,5,0.0213075188092060,0.626988766441557
"1494",21.4688549857524,5,0.161435721227907,0.874132665135856
"1495",19.2969052571110,3,0.387421660106585,0.530063567208894
"1496",15.3508394521192,6,0.0259871809846825,0.657397469938223
"1497",15.8763740070832,4,0.242388537351227,0.799078654784059
"1498",19.0615577357438,4,0.0222265861375276,0.682875234375408
"1499",24.7337124196646,3,0.205201490793842,0.907211134654605
"1500",19.8217516326625,6,1.01300649918809,0.402649293218893
"1501",19.3623696211131,5,0.241946557320425,0.711418883599232
"1502",13.0741937402796,7,0.213250014300746,0.575851178818422
"1503",13.0697612859996,3,0.641331609715102,0.416883918129776
"1504",15.8466565185403,5,0.00798856596383686,0.792744600358492
"1505",19.5003016794027,6,0.485364257019568,0.606514487739112
"1506",21.412358272298,6,0.54342729554091,0.192209799284730
"1507",17.9309277402650,7,0.155951729241943,0.214794054282675
"1508",21.1172732134931,7,0.358965257335979,0.994637237880637
"1509",21.6697872611759,7,0.00147776885165109,0.414284482286102
"1510",15.9853983175479,7,0.131786894069397,0.279053905078049
"1511",17.4496311641723,8,0.283022808101788,0.564832065960367
"1512",16.0880747896089,4,0.3316339556355,0.784621766417039
"1513",19.1148879986663,2,0.225931584204835,0.692091835981163
"1514",19.5144602161092,3,0.139168974943459,0.591337621190669
"1515",19.1116185682715,5,0.00340621928787894,0.635563823931095
"1516",14.0636684639473,2,0.606953536028804,0.368466954428916
"1517",16.0968361985576,6,0.0973783145762152,0.760392386230084
"1518",21.6286636272291,6,0.0457337843254209,0.779794211866566
"1519",17.357520594636,7,0.210834173269341,0.467424774827526
"1520",18.7163863822285,8,0.0273295476411780,0.91804148401587
"1521",16.7599089602539,3,0.0246603241604235,0.861924775760683
"1522",17.0201938496261,8,0.268729867611265,0.953069148881107
"1523",16.2344339251032,6,0.0194626469165087,0.879919275083049
"1524",19.3682764078760,6,0.381840549390719,0.615982983369977
"1525",18.4345679255538,6,0.149959340588086,0.379404050221055
"1526",19.7358233750799,5,0.0691717854804463,0.886004240526676
"1527",17.2270504477502,6,0.321303883341821,0.313838579865681
"1528",16.2425696912485,5,0.0317707701982244,0.838777938327725
"1529",10.2359422805274,7,0.403455912168691,0.460421287328573
"1530",19.9802345073835,5,0.0476411399948928,0.481765749659121
"1531",22.0434959303986,5,0.0125892069190741,0.291716816284559
"1532",16.8658192366362,6,0.154111603679527,0.724983155590957
"1533",20.8172696347035,6,0.191525765374902,0.291695273460451
"1534",16.8459984630591,4,0.191448266091217,0.730939325407792
"1535",16.5755656731618,7,0.0264848266682741,0.563259071032784
"1536",18.6626063610487,5,0.0283618831179208,0.586871574887841
"1537",17.1370256495743,5,0.228987360777725,0.298436031715812
"1538",16.3408262390297,5,0.196052299128165,0.384118315398386
"1539",17.6730819496456,6,0.437968902685118,0.428403217358214
"1540",20.0202818406554,5,0.168919183925393,0.342069848655724
"1541",12.5500741787576,8,0.113452239479456,0.659638812277835
"1542",19.206254645785,4,0.0529779979131288,0.422707207986486
"1543",19.7042564402737,5,0.239921089045474,0.370744600216113
"1544",17.9922789235904,4,0.0673018240680297,0.71929904043162
"1545",21.2030457485339,6,0.0295078163552615,0.707277536671814
"1546",13.9397418718816,6,0.350454300623343,0.521474121795417
"1547",20.0902909180555,9,0.375182778122623,0.879205052294247
"1548",18.8846697068251,8,0.255626943987876,0.547403237957586
"1549",24.2880770362415,10,0.398403125006346,0.351448494113552
"1550",13.3300865645446,5,0.32779867002188,0.74524095620226
"1551",17.6796423863997,5,0.256964023112194,0.684627346844332
"1552",16.8041139317442,5,0.329361165958516,0.541645930230031
"1553",20.120508639699,3,0.246628445253375,0.80990076814962
"1554",15.7072957717376,9,0.122191937536829,0.501355339895337
"1555",16.5289565276048,3,0.750732014539253,0.5906813978421
"1556",17.1625391872628,9,0.197081731209095,0.691707578734673
"1557",19.7227792841399,5,0.66193111733835,0.667607742556952
"1558",15.7152958137779,5,0.320942288506805,0.950036059252371
"1559",16.3518498710208,3,0.299179781218969,0.354112777370852
"1560",18.598638447721,4,0.263774969709187,0.136659847443409
"1561",20.8224205369401,3,0.413833026652077,0.487979773119367
"1562",24.0657110395167,3,0.618045813470162,0.7752808117436
"1563",17.8935553157228,4,0.197499956116055,0.591649340346973
"1564",17.2817266697476,6,0.530398581415045,0.252537162395635
"1565",21.1939919085542,5,0.208962150322665,0.505959806954066
"1566",18.1246087981579,6,0.0418723898215426,0.733901847902191
"1567",16.1327861025039,1,0.205916901345228,0.395898547325834
"1568",13.9317348369109,6,0.191406376236614,0.522046436316349
"1569",20.471353162617,4,0.291496264685401,0.521541486564826
"1570",17.2366328805961,6,0.088331314528154,0.750210785790699
"1571",12.2052386416048,4,0.411103492790996,0.747243306445119
"1572",19.4973696048150,5,0.25199750437399,0.719993025389342
"1573",15.4895641134381,4,0.0836344490655594,0.861177211738169
"1574",11.9081089416837,2,0.497451310521538,0.726361595713903
"1575",24.6103861606629,4,0.401579204801148,0.190512867160322
"1576",17.1280710474011,6,0.651061717669493,0.581040117297038
"1577",18.1956740148056,4,0.221265023564898,0.527806495173248
"1578",13.920497673472,3,0.171505053407000,0.768708858723693
"1579",19.9909193208748,6,0.204770873187916,0.514882285835415
"1580",19.2184034863806,3,0.0495995879718098,0.82128753402636
"1581",16.9568731334947,6,0.113942130779227,0.312001630769249
"1582",21.6528912202789,6,0.0944913456009494,0.518137115409957
"1583",15.6054986551137,6,0.105461698232426,0.356846534425475
"1584",21.2793768616284,2,0.377269890140698,0.400813259449511
"1585",16.0617156718978,5,0.187202314920511,0.303589019815106
"1586",18.9329603062125,8,0.195324806487166,0.732449054347434
"1587",18.1842897356809,9,1.18442075608605,0.760630691273544
"1588",20.5305782371258,3,0.0258520698359947,0.705998532518743
"1589",19.9665564371796,6,0.0629345825355914,0.861991973813826
"1590",13.7689557041159,1,0.477554184663775,0.435753042621550
"1591",14.8879668148965,5,0.277205557788019,0.152000257070684
"1592",16.6805642085738,3,0.461208841848246,0.61446226427944
"1593",22.8484741460531,6,0.125997304088540,0.435255604700747
"1594",14.8463648429419,2,0.0988433718060454,0.872794278254059
"1595",21.7167112828936,4,0.176555036454336,0.329118824919059
"1596",12.0502711257007,2,0.562154251226261,0.459917001845717
"1597",16.4709666925691,4,0.0680720927193761,0.861199061857749
"1598",21.8801634759667,5,0.0224030680126614,0.651079815883382
"1599",14.8040831669855,5,0.212891077820396,0.46153141951157
"1600",20.8925187642008,3,0.161556512521972,0.78365497416964
"1601",22.1913168254715,5,0.187476250851091,0.153206804694401
"1602",23.1443842858506,4,0.561288443262519,0.578845693751237
"1603",18.5750527622638,6,0.170968457633193,0.774181970767717
"1604",16.9157539080009,8,0.237639662282933,0.644440991900102
"1605",12.9635857824975,2,0.00421686878797969,0.515463818373398
"1606",14.7321794534748,4,0.0879066897970107,0.752663822748808
"1607",20.5877925004961,8,0.483469345061456,0.48092199078746
"1608",17.6228059750169,8,0.0415254827174875,0.540662431419063
"1609",18.2712483442791,9,0.272759943570299,0.621226452997411
"1610",17.7591772971735,3,0.290272737533453,0.686365112338386
"1611",17.0311104107959,6,0.065896366774682,0.748685849303464
"1612",16.4145401151907,6,0.330813287428225,0.551773674504456
"1613",20.6064924117573,5,0.0132270273220522,0.599090937826165
"1614",17.5393223640384,3,0.00543121465792259,0.702988599596158
"1615",18.7340820995519,5,0.360316293088468,0.635375882427173
"1616",21.0776228715753,5,0.32832063981017,0.521462629205868
"1617",13.9286348994772,5,0.615217197658428,0.876530569709845
"1618",25.6451534890594,5,0.337023974184922,0.361394719383121
"1619",16.6256600830911,6,0.0658351047378447,0.340193410330395
"1620",16.6126926839069,6,0.101417475380003,0.82940728284702
"1621",15.8300680746057,4,0.492685887106731,0.971373882767589
"1622",21.6489752053291,6,0.0729763866546854,0.599147387040099
"1623",17.9855323936205,7,0.147246682499018,0.873784681312837
"1624",16.9972675363946,5,0.100107126154831,0.368056175360467
"1625",18.4052883829268,3,0.387331447355133,0.708801670483568
"1626",18.839125843488,8,0.149244327098131,0.649527251065732
"1627",19.8914504830080,4,0.0512786151439802,0.133119850178967
"1628",23.4689884107904,2,0.174350626884292,0.308509426358311
"1629",16.6161548652702,3,0.253563387724031,0.560596504661948
"1630",15.0156852079097,2,0.35064510850306,0.551024551726971
"1631",10.0786005770895,5,0.519021214868579,0.563238035622176
"1632",16.2614132645657,8,0.474915548118686,0.554097529775878
"1633",22.1980275175390,7,0.344426826451757,0.312845809374827
"1634",10.7091203041005,7,0.145224231916169,0.582455545044585
"1635",12.8115768738350,5,0.734003818660058,0.452667291067427
"1636",18.8396375358008,5,0.194756344388131,0.426889078506147
"1637",21.2051020514331,9,0.136150184294416,0.446295155579773
"1638",17.9698250731371,2,0.317759022269416,0.854602391155545
"1639",9.59708481617936,4,0.16268398570412,0.480398749351766
"1640",14.4720267557030,6,0.107975681208902,0.89967852532629
"1641",15.3684328663938,4,0.210326132089221,0.181460603713109
"1642",21.9532095752066,7,0.0925748326505224,0.94787055830309
"1643",12.8303962849675,7,0.212814247874728,0.329593712968067
"1644",14.9842236318309,7,0.0574147699219249,0.286683110058819
"1645",19.9496733515327,6,0.129199964304765,0.773783968326992
"1646",24.3399826311622,6,0.563676973569865,0.603701291399754
"1647",12.5476783895454,7,0.120058353803757,0.801206003241739
"1648",14.1914915574529,5,0.110501477566556,0.582306361013968
"1649",12.9940156778523,9,0.329182354507717,0.861744666832581
"1650",14.8626209452522,3,0.0354431982588666,0.590049706699699
"1651",23.4585413260251,6,0.121404054367708,0.857218085203727
"1652",18.9581221850786,2,0.217038010494718,0.61345510722097
"1653",17.2718146396641,8,0.179010729192630,0.61287787352297
"1654",15.5945148447802,6,0.482866581531099,0.914280863035956
"1655",19.3391166042299,6,0.377288595651129,0.588060175765735
"1656",18.750379118468,6,0.116866594697866,0.67504467342352
"1657",19.8314351764518,7,0.14833285941483,0.68167681379571
"1658",20.6602943290721,4,0.297142252730597,0.87484473668026
"1659",21.5351665519988,2,0.131099428360661,0.81209357721687
"1660",15.9854459759327,8,0.134241066023901,0.264655097609916
"1661",16.0517154237061,4,0.0363445552065969,0.663103798280015
"1662",13.7441257772964,6,0.921564149727106,0.140515277524192
"1663",23.0677273464956,4,0.059877165282766,0.370829684635742
"1664",16.5423893175515,4,0.0945731020636029,0.621724602018169
"1665",12.7755150583998,8,0.079813518250982,0.495143321816525
"1666",17.9033199724455,4,0.0592319645875729,0.959249336422122
"1667",20.7819728530379,4,0.431680580126962,0.362958135333261
"1668",19.5394876289299,7,0.122357517170409,0.208607716840590
"1669",21.0746728426664,5,0.175722179193067,0.908837040431752
"1670",18.2563651317310,6,0.242559912294748,0.59595143816498
"1671",19.4587239738590,5,0.501781617159785,0.903628827039418
"1672",20.9524928251727,5,0.133761308880316,0.917062708473002
"1673",15.0491323099630,5,0.259291079568341,0.539310206835513
"1674",16.2096191343505,9,1.09306917953910,0.717683474632321
"1675",15.4779661721113,3,7.65626836154196e-05,0.295945286281644
"1676",12.6167810130090,2,0.758974148130163,0.333447812509315
"1677",20.4354136008224,5,0.00819592664225234,0.959561938232485
"1678",20.3713930541942,5,0.0529809451351563,0.244755047790390
"1679",16.9059892459536,4,0.00226813192582793,0.76051519111677
"1680",20.4539818721675,5,0.286752963015374,0.540550449467314
"1681",15.4387838761144,5,0.0421126552133097,0.64261923003594
"1682",15.0626888532490,4,0.716005851787737,0.466316730495205
"1683",18.9576296161116,8,0.24482743792958,0.66225469707
"1684",13.6437728379543,3,0.0758411723913418,0.577169336060717
"1685",19.9024175877573,7,0.348617934494008,0.635666450180815
"1686",14.5154376635292,6,0.0613382647020949,0.317479935639599
"1687",17.5509046752541,3,0.0246216646499104,0.67393450589013
"1688",17.6551847231243,3,0.26630982693593,0.83934266178155
"1689",17.4402369104018,5,0.298107017443183,0.275106064284424
"1690",16.5331429418234,7,0.0461809855575363,0.659978045549021
"1691",15.6312586396949,6,0.0516584950188796,0.859107648770107
"1692",15.9831024475009,3,0.36690671098871,0.635575823650858
"1693",14.6305039589241,9,0.0398125769773568,0.833579513065683
"1694",16.9258940388655,6,0.202262991409106,0.503823512490608
"1695",23.0763343094572,7,0.0267212477651303,0.58041389137107
"1696",17.1843784868190,6,0.379415527642211,0.423242274743561
"1697",16.7000496115497,3,1.15082900830072,0.62959286035916
"1698",18.9459818434517,5,0.400221751777204,0.293884870640372
"1699",24.1241135591817,4,0.280336571847998,0.375590645687487
"1700",14.3473519866931,3,0.129695407218403,0.60793701701641
"1701",15.1637184812569,4,0.143731966718203,0.688573370843942
"1702",11.5242860692598,6,0.382235374283001,0.872225934085242
"1703",21.563763313598,5,0.203076523822814,0.691045659358386
"1704",22.3898457329631,3,0.326695714461135,0.892906506870727
"1705",14.7751387886483,8,0.275207868250479,0.723029482512984
"1706",16.7582080926033,8,0.292384215103854,0.500905530450127
"1707",25.7523263757293,3,0.0739349472439951,0.608063911615768
"1708",20.6539466369677,5,0.0281527015484042,0.621615198410742
"1709",21.5276842640332,6,0.0300382786533899,0.265995235638137
"1710",17.7613332867340,4,0.0143150506699428,0.774927739829107
"1711",17.7461295129881,6,0.217061325691411,0.662857193957445
"1712",17.4013772667234,6,0.349103879752736,0.500839591965277
"1713",15.2648047967376,8,0.00189474494092994,0.197372075642765
"1714",18.1077381869087,6,0.0330634789748324,0.256666272448664
"1715",17.9640182941811,3,0.0681678103283048,0.669086850155012
"1716",17.8681493145637,5,0.136441727272338,0.584051011763223
"1717",18.1862459361943,6,0.451386114770709,0.823571112388776
"1718",20.8489171149917,6,0.0792017318308353,0.76142438322298
"1719",14.7251441979326,6,0.0773702616016206,0.926536131700335
"1720",14.5962296729037,4,0.137734677332143,0.649909064197834
"1721",20.6827604008839,5,0.205508269567227,0.500231118667178
"1722",17.9888419269785,11,0.130765804193086,0.285341385606742
"1723",11.1670511993789,6,0.377277582688006,0.563217916209347
"1724",15.7275787625839,6,0.097653022656838,0.523406594706131
"1725",23.6109415678434,6,0.259083878032634,0.0969737761869496
"1726",16.1073977754603,5,0.433615381086408,0.422212538846824
"1727",18.5008974201692,6,0.225767572918471,0.483727530712251
"1728",18.9102280557116,6,0.65817577470913,0.546761085870552
"1729",14.6632412869552,5,0.0145812745072281,0.379418812797209
"1730",19.0262592690744,3,0.0400417881410113,0.416467103829504
"1731",21.4615067309581,4,0.0137766532392965,0.485830816535024
"1732",22.7455295030059,5,0.474768503683207,0.66571602058875
"1733",24.1917278473791,5,0.087191854396628,0.7692276436845
"1734",15.5380883457173,6,0.0223299879871137,0.64692904731074
"1735",13.0506783863579,8,0.144637649868907,0.914388832632855
"1736",19.4079263839706,8,0.074700648482475,0.642061075414085
"1737",19.6842290753457,6,0.0124329706240031,0.714476886515265
"1738",19.3243594172660,3,0.0328340962308334,0.639157946470767
"1739",20.2629722989642,4,0.0324188101415833,0.548804001633961
"1740",20.2726327416292,5,0.00772810424887494,0.715912698385046
"1741",17.3805360383753,6,0.375456991276349,0.255689419027151
"1742",24.1144005582932,5,0.285776668264991,0.424855470406406
"1743",12.8875782096278,5,0.40446982696441,0.755251031926133
"1744",16.0276514918419,3,0.201559209261468,0.8979369526112
"1745",14.6143363959811,2,0.179904107358971,0.663068552306364
"1746",19.2211261904722,7,0.0190236487874572,0.531357809632967
"1747",23.5910123928135,7,0.223826422864135,0.799010796114091
"1748",16.4084852512059,7,0.241261582812272,0.498849282630991
"1749",21.5479411867892,6,0.097843917048142,0.385297955190797
"1750",10.6431413068722,5,0.171707169867823,0.506265187067889
"1751",21.6467129758275,5,0.000311930190257618,0.650801014349837
"1752",16.1601653958727,3,0.318993043549728,0.459320768605138
"1753",13.7442168606238,7,0.431778064185916,0.713978020640163
"1754",18.6095695905323,5,0.365272528162803,0.373563154246133
"1755",18.5646460508948,6,0.0557540687214997,0.576485161647421
"1756",18.6465906987260,5,0.539944716183816,0.731252242952368
"1757",20.8644305027218,6,0.341022867276806,0.788163522412364
"1758",20.9807365116285,6,0.180174077127314,0.323753455887173
"1759",23.7523720570010,6,0.0552260069590476,0.790978958971001
"1760",18.4176025585878,3,0.0499409956650601,0.720481975084926
"1761",13.4091853398293,6,0.180506991265885,0.51876129847889
"1762",18.6749469657871,6,0.113090070274969,0.868304291334315
"1763",24.0173314874492,6,0.154416026952137,0.274298867570733
"1764",23.2209640213226,2,0.600438908128415,0.412329269564285
"1765",12.7115883528364,1,0.0350385280891248,0.781936533794043
"1766",19.8996802207736,6,0.227170777601271,0.614762141994371
"1767",18.2950072424340,4,0.354079557088692,0.79783212809799
"1768",14.8940356314175,9,0.0946458750346353,0.865257561898275
"1769",19.8251510871489,4,0.40059535865771,0.233056577684616
"1770",17.1990238969255,8,0.835526436898226,0.906745807283886
"1771",22.5400011697314,6,0.0808009558131675,0.217545828119476
"1772",16.3642673333936,8,1.26642296610794,0.749501292443626
"1773",20.1075947547267,4,0.275452012600769,0.586057780947736
"1774",15.9245902765655,2,0.146205350860125,0.94410667012494
"1775",15.5968576682450,4,0.0991849454326762,0.499154568573628
"1776",13.3058281480409,6,0.316996350214621,0.363869665145385
"1777",18.7705545679198,3,0.0557896560057998,0.815446573286976
"1778",17.6097053259368,10,0.182823499034447,0.188910024913015
"1779",17.3982404123284,4,0.0545834887085819,0.390158726764542
"1780",15.8985365307008,5,0.120917871283988,0.731695712186616
"1781",17.7249756649724,5,0.149796480105983,0.65179638019285
"1782",17.6948346030884,5,0.759096850914171,0.766260021634775
"1783",17.0446125870438,8,0.181038507147567,0.53105668879235
"1784",18.8855463350377,6,0.452716686640718,0.612386256623358
"1785",15.9004689440460,6,0.061219351987044,0.741925593224279
"1786",17.797866225261,4,0.179515433688326,0.584379107019303
"1787",18.7486907561539,2,0.149759075030123,0.429354696553457
"1788",17.5013121317355,8,0.253036804487907,0.646803520793304
"1789",21.1205293313873,4,0.0241396325743861,0.386873491114519
"1790",15.6940883624086,7,0.192986477364039,0.540696778738781
"1791",20.8591633710728,4,0.0516961348594142,0.84834716560521
"1792",14.0329214324597,6,0.280652104143238,0.913649576420908
"1793",18.6631028351911,6,0.0305450157084776,0.373535474941297
"1794",17.5675290703206,7,0.248528834642586,0.867907961369742
"1795",21.4771404759926,5,0.160239567459301,0.441885834268327
"1796",18.1439781528078,7,0.186852058411226,0.59484145826335
"1797",20.6157744441218,2,0.689688126208793,0.224781324581964
"1798",17.1981592074948,7,0.147276085077061,0.431306067416479
"1799",18.8426351635619,6,0.266281019886933,0.262750924745206
"1800",15.7706229289761,5,0.0772359328758385,0.671112738071165
"1801",21.1751763512051,3,0.0296137527459198,0.846582378489872
"1802",18.7130923899489,5,0.0254740239017540,0.864112600883228
"1803",13.0759123317060,6,0.0193206589584625,0.494886583212456
"1804",14.2506411782494,4,0.317074173510161,0.569721563893938
"1805",15.5863417649684,5,0.00489285888357295,0.886664993413627
"1806",15.4072720834038,10,0.285446433341108,0.64908604926764
"1807",18.2213245989764,7,1.01699968587387,0.701402726795776
"1808",20.6797281982228,4,0.604991711234193,0.606703602265921
"1809",18.7849940738971,2,0.411204177453656,0.94497057191142
"1810",20.6065187335749,6,0.46411994418858,0.287872541961089
"1811",14.7828553301047,5,0.783638172657819,0.7959370467573
"1812",17.8426671437284,6,0.0753429491693775,0.39956613046693
"1813",17.8512077448715,7,0.147532976025508,0.531210192219541
"1814",17.1275085762629,6,0.00942652538004849,0.155856154980954
"1815",13.3565060490907,3,0.120766677893698,0.752033368173349
"1816",17.653329582517,5,0.235244971380236,0.739176635227475
"1817",16.2358500806443,8,0.405531973052389,0.515848730789614
"1818",16.0686073862391,5,0.0868485014264782,0.548951581758822
"1819",19.9927032792384,6,0.337478599181975,0.78712410752463
"1820",17.9775158948229,5,0.282391824025846,0.465027950191863
"1821",12.9276597172633,6,0.00699824405213197,0.284051555913101
"1822",18.0808965456224,4,0.0156411360865635,0.646361423672918
"1823",15.3855749144029,5,0.0195955583411786,0.288430425741095
"1824",17.6453749450092,4,0.130181906537877,0.796143111281381
"1825",17.9662807098294,5,0.166479211291276,0.621640582254602
"1826",17.1826090184918,3,0.238872638583782,0.405808951843166
"1827",10.4723126811229,2,0.0599234531932887,0.338288201164725
"1828",15.0471122922271,1,0.0851818917112218,0.724185308396003
"1829",21.2004073051602,4,0.00470128282904625,0.585282674411437
"1830",19.4362740913275,1,0.0733227922270695,0.794345441142442
"1831",16.5112990997962,1,0.0991358084397184,0.589282554996066
"1832",17.721443277801,5,0.0374878745319115,0.506970599714085
"1833",19.3209963467986,4,0.163363591448071,0.449199277066345
"1834",17.5220833528113,5,0.172210638919409,0.812136475734632
"1835",17.7803059447054,5,0.100330765272894,0.613192243779733
"1836",15.7541125509708,6,0.0314010276320947,0.379155229843687
"1837",24.2424504043897,3,0.281529741559362,0.751349024806252
"1838",14.5924489301273,6,0.0331821664133006,0.849267508523629
"1839",14.583021127741,7,0.110019722953439,0.575875239882652
"1840",16.5038646439771,7,0.669309482096814,0.76870201781075
"1841",16.305197436803,7,0.0752710042935279,0.812540014995235
"1842",17.5162687318333,5,0.0853025567836059,0.584145105153825
"1843",11.7903845520791,3,0.686816433508655,0.720685043589943
"1844",20.0671336902968,5,0.085216037204696,0.702577740158198
"1845",17.1477141874582,2,0.167216985580593,0.499192980424617
"1846",16.7269338451240,6,0.104241702705622,0.632294062925531
"1847",16.9615108085332,6,0.0358863506464193,0.825497522208645
"1848",12.6539798021548,5,0.450660010160213,0.717519276188732
"1849",21.5800692989096,5,0.119703646231857,0.425068508592443
"1850",11.1090956698119,6,0.00861548733286522,0.583068287730975
"1851",21.221421824797,9,0.0182867195043299,0.61929840375682
"1852",18.6962015269947,4,0.0400070317857752,0.95148547516911
"1853",13.1821402569122,6,0.0477568549192746,0.722678623856822
"1854",17.7374573482410,5,0.0850337134379142,0.69222053713891
"1855",18.7343790476144,4,0.0438566156280379,0.183956013282054
"1856",19.9167132966223,8,0.245449010273420,0.780433879813357
"1857",21.6009620266118,5,0.789514794514612,0.509621743316494
"1858",21.9358874432803,7,0.383260626741123,0.34868303612399
"1859",15.9264830153164,5,0.350356055611907,0.341619068572166
"1860",15.4470888830132,3,0.225094261312276,0.466878929435289
"1861",17.9811441256701,4,0.0824315614170498,0.596194073178828
"1862",16.1844146763711,7,0.0205054606000582,0.522150799796248
"1863",12.3000578505019,5,0.408309302377574,0.720599601125448
"1864",20.6979055079548,5,0.324216475510039,0.388207894954263
"1865",23.9186714298649,6,0.0571687206005057,0.731118690240727
"1866",20.6107071154800,5,0.0485062333302329,0.657426902342213
"1867",20.1149506693102,3,0.0190406469909297,0.745842366090265
"1868",20.0157648772923,7,0.0338651886567971,0.670739924110159
"1869",15.9548587898409,5,0.479101331255643,0.89012721251784
"1870",16.5823551954238,7,0.0619197892609953,0.526112022612554
"1871",19.0216471472490,6,0.209423078007767,0.794180060783445
"1872",21.2899803749148,2,0.0663338330470853,0.851508413041444
"1873",20.1709584970461,2,0.135161754261288,0.970794029032786
"1874",23.7608104090398,7,0.049836272809097,0.892699583244015
"1875",15.0487509965767,6,0.515386093379863,0.799283386731481
"1876",24.2222606597416,6,0.319664378942257,0.810852849944966
